,Attack Type
30792,normal
169403,dos
178655,dos
98444,dos
445772,dos
48477,dos
183952,dos
85432,normal
209683,dos
171766,dos
261758,dos
70919,dos
122193,dos
359928,dos
391158,dos
296278,dos
330926,dos
60179,dos
202613,dos
396069,dos
98666,dos
221539,dos
241052,dos
369454,dos
252063,dos
23919,normal
363458,dos
422432,dos
479496,dos
458292,normal
418051,dos
45584,dos
344704,normal
265070,dos
278808,dos
338274,dos
219068,dos
463676,dos
426791,dos
11695,normal
156516,dos
89683,normal
435937,dos
404245,dos
424307,dos
112297,dos
95980,dos
120594,dos
209095,dos
94960,dos
65834,dos
476585,dos
317374,dos
399347,dos
302278,dos
202039,dos
146190,normal
340523,dos
63263,dos
35238,normal
308408,dos
362962,dos
234023,dos
176484,dos
465762,dos
130442,dos
262287,dos
61578,dos
375698,dos
23605,normal
38322,normal
455587,normal
241064,dos
117420,dos
161628,dos
386400,dos
201370,dos
304088,dos
80135,normal
372934,dos
138455,normal
67604,dos
633,normal
436724,dos
204459,dos
112920,dos
309666,dos
294950,dos
323393,dos
398999,dos
233944,dos
343123,normal
132522,dos
436031,dos
29618,normal
328620,dos
163106,dos
142885,normal
356904,dos
26408,normal
128271,dos
296731,dos
392357,dos
436279,dos
175744,dos
12748,normal
253308,dos
374145,dos
370313,dos
477494,dos
372253,dos
57317,dos
440255,dos
57440,dos
314300,dos
457152,normal
385994,dos
19077,normal
243609,dos
345942,normal
242215,dos
208095,dos
177855,dos
140320,dos
2614,normal
363034,dos
133275,dos
215464,dos
293580,dos
308290,dos
256823,dos
278943,dos
198182,dos
374845,dos
26305,normal
5296,normal
242352,dos
80298,normal
351447,dos
168172,dos
96434,dos
121813,dos
268998,dos
89707,normal
147974,probe
290579,dos
53358,normal
21976,normal
344262,normal
388123,dos
76813,normal
107901,normal
198766,dos
374227,dos
67812,dos
38501,normal
242317,dos
278316,dos
331794,dos
481192,normal
45548,dos
97451,dos
245155,dos
50042,dos
245613,dos
105671,normal
80271,normal
435523,dos
378999,dos
220986,dos
81030,normal
287393,dos
47965,dos
276821,dos
127398,dos
324875,dos
304334,dos
402737,dos
54011,dos
360721,dos
442780,dos
41247,normal
167103,dos
372904,dos
372671,dos
383765,dos
435264,dos
256309,dos
208957,dos
282314,dos
425522,dos
236778,dos
122903,dos
458234,normal
393202,dos
378020,dos
265500,dos
122833,dos
401988,dos
190869,dos
26752,probe
367607,dos
306455,dos
463952,dos
441134,dos
54815,dos
424621,dos
224308,dos
259138,dos
146005,normal
351557,dos
276964,dos
81034,normal
17185,normal
158167,dos
45513,dos
109098,dos
198358,dos
454338,normal
301593,dos
248388,dos
93334,dos
294553,dos
165609,dos
471269,dos
48433,dos
327797,dos
105282,normal
475925,dos
339868,dos
364760,dos
171173,dos
230535,dos
45654,dos
362664,dos
452319,normal
4129,normal
167582,dos
399227,dos
455204,normal
352764,dos
130479,dos
284743,dos
336953,dos
40873,normal
430451,dos
145414,normal
161883,dos
95970,dos
479135,dos
381347,dos
294731,dos
176961,dos
454591,normal
249740,dos
261855,dos
486249,normal
445086,dos
255930,dos
247767,dos
362620,dos
409435,dos
205385,dos
158067,dos
443050,dos
109937,dos
146594,normal
339620,dos
90456,normal
356925,dos
411435,dos
171266,dos
161381,dos
267682,dos
255237,dos
443820,dos
211231,dos
89290,normal
430041,dos
385282,dos
384627,dos
331768,dos
340040,dos
281901,dos
133562,dos
376419,dos
33074,normal
249731,dos
39187,normal
87899,normal
399077,dos
45193,dos
50376,dos
438564,dos
301823,dos
408693,dos
333457,dos
112857,dos
238474,dos
401802,dos
46971,dos
114518,dos
326737,dos
473636,dos
130537,dos
449377,dos
425789,dos
432187,dos
111640,dos
101473,dos
470624,dos
22299,normal
207042,dos
365609,dos
319290,dos
360209,dos
239146,dos
378871,dos
122017,dos
276612,dos
416450,dos
95127,dos
414116,dos
307593,dos
181581,dos
232855,dos
321429,dos
46530,dos
313430,dos
420759,dos
212785,dos
265236,dos
197282,dos
387965,dos
78063,normal
112872,dos
206939,dos
277074,dos
71860,dos
484483,normal
121823,dos
74939,normal
37829,normal
145538,normal
318350,dos
445707,dos
156020,dos
2331,normal
60325,dos
232233,dos
40719,dos
264980,dos
241220,dos
218094,dos
21907,normal
36754,normal
229941,dos
166867,dos
412285,dos
479805,dos
383339,dos
354353,dos
201057,dos
343226,normal
253676,dos
222366,dos
350854,dos
425290,dos
218909,dos
456530,normal
58953,dos
449493,dos
30776,normal
290625,dos
252295,dos
261181,dos
47642,dos
342641,dos
230928,dos
267392,dos
182480,dos
166404,dos
458271,normal
477658,dos
159118,dos
429869,dos
347159,normal
486877,dos
172715,dos
231862,dos
74140,normal
443429,dos
361383,dos
159710,dos
177399,dos
408789,dos
126400,dos
226643,dos
159319,dos
455046,normal
214804,dos
144260,normal
160898,dos
482412,normal
393494,dos
120166,dos
426525,dos
176704,dos
271633,dos
65971,dos
106774,normal
228871,dos
229170,dos
146187,normal
356229,dos
25338,normal
167863,dos
260723,dos
58747,dos
420677,dos
398440,dos
425544,dos
274122,dos
438464,dos
96997,dos
227779,dos
322133,dos
350661,dos
25732,normal
33589,normal
166054,dos
30035,normal
170084,dos
141934,normal
460763,dos
300297,dos
252416,dos
478074,dos
133340,dos
170223,dos
319847,dos
308803,dos
478751,dos
84399,normal
125384,dos
88357,normal
165895,dos
338009,dos
252225,dos
100252,dos
354184,dos
174507,dos
283665,dos
289344,dos
295424,dos
406802,dos
289970,dos
147857,normal
404285,dos
63314,dos
5905,normal
221567,dos
253568,dos
198551,dos
245242,dos
295150,dos
388588,dos
364182,dos
408430,dos
411423,dos
412661,dos
196634,dos
400727,dos
120495,dos
344266,normal
382449,dos
290222,dos
161669,dos
341144,dos
211257,dos
71915,dos
407738,dos
283015,dos
10489,dos
133950,dos
165464,dos
446502,dos
404435,dos
472612,dos
205488,dos
175810,dos
98507,dos
390789,dos
165649,dos
322798,dos
268772,dos
438268,dos
415791,dos
391418,dos
107961,normal
339589,dos
204958,dos
316393,dos
360295,dos
192624,dos
331003,dos
328210,dos
82706,normal
382743,dos
193757,dos
434036,dos
464585,dos
463161,dos
48490,dos
312451,dos
449785,normal
112995,dos
440329,dos
259577,dos
94966,dos
434379,dos
312764,dos
303927,dos
337929,dos
361048,dos
72078,dos
142383,r2l
185120,dos
45011,dos
115821,dos
490799,dos
198127,dos
170399,dos
274385,dos
330022,dos
66957,dos
314938,dos
86428,probe
396278,dos
278074,dos
484701,normal
300221,dos
479282,dos
298669,dos
39551,normal
85125,normal
338086,dos
129681,dos
208993,dos
428383,dos
434018,dos
440075,dos
204951,dos
285791,dos
161663,dos
78748,normal
485562,dos
21701,normal
441524,dos
111603,dos
334910,dos
337861,dos
166600,dos
19764,normal
187727,dos
266354,dos
346467,normal
225157,dos
75576,normal
424120,dos
275718,dos
156708,dos
237347,dos
334380,dos
186898,dos
255794,dos
117466,dos
460839,dos
265642,dos
241408,dos
110624,dos
471963,dos
383222,dos
208552,dos
26016,normal
205294,dos
67433,dos
244889,dos
51688,dos
489942,dos
246348,dos
144810,probe
450413,normal
175185,dos
195273,dos
248864,dos
483925,normal
448358,dos
428374,dos
84749,normal
164413,dos
229988,dos
210885,dos
235047,dos
196410,dos
89635,normal
128472,dos
159994,dos
33827,normal
356543,dos
466058,dos
130550,dos
339457,dos
5989,normal
347499,normal
405150,dos
443348,dos
16378,normal
271428,dos
314458,dos
294106,dos
381199,dos
272965,dos
459541,normal
425359,dos
328828,dos
186553,dos
370927,dos
31841,normal
346637,normal
107072,normal
25055,normal
114763,dos
184852,dos
254208,dos
271097,dos
419922,dos
15298,normal
289122,dos
356439,dos
137460,normal
239873,dos
422483,dos
29705,normal
371060,dos
225358,dos
83161,normal
312294,dos
183743,dos
104800,normal
198156,dos
18701,normal
402295,dos
179950,dos
374460,dos
177368,dos
239416,dos
31468,normal
4796,normal
55001,dos
341532,dos
213006,dos
422706,dos
480623,normal
202725,dos
481503,normal
84589,normal
357884,dos
418431,dos
349960,dos
88893,normal
460805,dos
440256,dos
452900,normal
276655,dos
428230,dos
161504,dos
456520,normal
458491,normal
3788,normal
454157,normal
113641,dos
327385,dos
32418,normal
216040,dos
153848,dos
279530,dos
474213,dos
493342,normal
91046,normal
327410,dos
179887,dos
477520,dos
453960,normal
432946,dos
291520,dos
336588,dos
337533,dos
34429,normal
50283,dos
40801,normal
13392,normal
63364,dos
24533,normal
287642,dos
487011,normal
448925,dos
485222,dos
349769,dos
107379,normal
362040,dos
13262,normal
335306,dos
433051,dos
93388,dos
333911,dos
253177,dos
436771,dos
475651,dos
84440,normal
280601,dos
146913,normal
417394,dos
126856,dos
96028,dos
271143,dos
256366,dos
13583,normal
413397,dos
386340,dos
181206,dos
149480,probe
95682,dos
192471,dos
145297,normal
490830,dos
173957,dos
3624,normal
366895,dos
125961,dos
208206,dos
310367,dos
240078,dos
444285,dos
192041,dos
236133,dos
31234,normal
415578,dos
36572,normal
57851,dos
103165,dos
310019,dos
331140,dos
62622,dos
96940,dos
203013,dos
54262,dos
341248,dos
77889,normal
360273,dos
167092,dos
345637,normal
491184,normal
199743,dos
78303,normal
371548,normal
132692,dos
385473,dos
407257,dos
334386,dos
93361,dos
57382,dos
297332,dos
115617,dos
349534,dos
370382,dos
214733,dos
212392,dos
410161,dos
23391,normal
367897,dos
168015,dos
485995,normal
16295,normal
304365,dos
49117,dos
204909,dos
484679,normal
483804,normal
56149,dos
473210,dos
405158,dos
52749,normal
148814,normal
387532,dos
23182,normal
339102,dos
353856,dos
456321,normal
49811,dos
202246,dos
118676,dos
238229,dos
471903,dos
439213,dos
96543,dos
8935,dos
228475,dos
396360,dos
293233,dos
179246,dos
178178,dos
54328,dos
404277,dos
109428,dos
271798,dos
292220,dos
450452,normal
63091,dos
162999,dos
188946,dos
120874,dos
129584,dos
129860,dos
239579,dos
254415,dos
42996,normal
235377,dos
395201,dos
213852,dos
81876,normal
143247,probe
142935,normal
329827,dos
215475,dos
292313,dos
231006,dos
416196,dos
163576,dos
223259,dos
24707,normal
358813,dos
332547,dos
97284,dos
14891,normal
223176,dos
22614,normal
253362,dos
472237,dos
63645,dos
427587,dos
195890,dos
371577,normal
482776,normal
408116,dos
419158,dos
166255,dos
315485,dos
316094,dos
396672,normal
487066,normal
83539,normal
483741,normal
172434,dos
471962,dos
441589,dos
131503,dos
101166,dos
83309,normal
425041,dos
429507,dos
313823,dos
104070,normal
7948,dos
442259,dos
460384,dos
50645,dos
465087,dos
475963,dos
320101,dos
385370,dos
113446,dos
457392,normal
175868,dos
21697,normal
49337,dos
480472,dos
51411,dos
86573,dos
57054,dos
424777,dos
288532,dos
200314,dos
173561,dos
271536,dos
94585,dos
458267,normal
464292,dos
100538,dos
136811,normal
284701,dos
353527,dos
108577,dos
344135,normal
54737,dos
440725,dos
104443,normal
119178,dos
346065,normal
259432,dos
359996,dos
35779,normal
26781,normal
364482,dos
107829,normal
41370,normal
455873,probe
351191,dos
168014,dos
356938,dos
467274,dos
142450,r2l
227489,dos
402139,dos
142246,normal
268504,dos
20690,normal
223203,dos
279547,dos
447141,dos
297686,dos
446781,dos
170660,dos
106164,normal
328347,dos
15567,normal
273792,dos
339731,dos
325292,dos
105830,normal
46550,dos
56974,dos
239969,dos
423224,dos
104314,normal
158257,dos
364729,dos
40476,dos
356306,dos
349796,dos
333969,dos
478275,dos
338750,dos
3338,normal
26873,normal
297406,dos
73167,dos
62971,dos
251390,dos
344240,normal
221979,dos
176773,dos
387978,dos
147002,normal
331570,dos
132404,dos
343645,normal
313721,dos
390266,dos
169027,dos
41258,normal
385095,dos
280441,dos
18572,normal
373530,dos
408788,dos
183944,dos
168470,dos
277990,dos
285586,dos
222706,dos
365738,dos
224549,dos
240463,dos
298557,dos
212951,dos
205319,dos
472041,dos
368868,dos
345936,normal
468205,dos
228138,dos
361180,dos
20307,normal
379078,dos
340645,dos
412422,dos
35379,normal
67940,dos
312125,dos
14345,normal
185803,dos
486976,normal
8846,dos
301739,dos
286356,dos
203968,dos
75217,normal
171203,dos
64018,dos
207482,dos
230078,dos
335996,dos
281911,dos
184796,dos
378297,dos
260942,dos
63977,dos
156417,dos
180519,dos
460582,dos
346843,probe
206207,dos
86580,dos
157201,dos
93378,dos
419075,dos
300026,dos
449259,dos
172191,dos
433324,dos
465540,dos
75893,normal
248842,dos
45425,dos
254080,dos
403706,dos
376510,dos
204440,dos
172129,dos
469367,dos
346402,normal
152837,dos
180072,dos
264221,dos
206208,dos
21070,normal
481065,normal
468853,dos
194917,dos
14405,normal
430837,dos
328473,dos
463766,dos
275958,dos
182976,dos
304220,dos
233880,dos
414449,dos
95819,dos
171365,dos
233146,dos
327925,dos
37013,normal
83974,normal
480081,dos
41453,normal
169851,dos
461728,dos
387618,dos
487316,dos
378550,dos
184204,dos
183264,dos
468445,dos
441088,dos
110619,dos
49524,dos
152385,dos
57334,dos
235726,dos
4714,normal
68913,dos
353767,dos
329533,dos
305820,dos
424680,dos
163679,dos
138847,normal
376558,dos
197671,dos
326987,dos
375673,dos
4506,normal
232966,dos
311217,dos
60199,dos
28102,normal
318530,dos
358,normal
213431,dos
305186,dos
446741,dos
31432,normal
400802,dos
318474,dos
86060,normal
449285,dos
59873,dos
324453,dos
381187,dos
23718,normal
237388,dos
398774,dos
74453,normal
413206,dos
329341,dos
478310,dos
224362,dos
170242,dos
493723,normal
21642,normal
99883,dos
350590,dos
349548,dos
6868,normal
311929,dos
252991,dos
460513,dos
48333,dos
487503,dos
53722,dos
31114,normal
162327,dos
385181,dos
295650,dos
289796,dos
211949,dos
432086,dos
98634,dos
213982,dos
101778,dos
409988,dos
81721,normal
492814,normal
35237,normal
273454,dos
121287,dos
459576,normal
43545,dos
68141,dos
451248,normal
30875,normal
474801,dos
246652,dos
420434,dos
11077,dos
330858,dos
51791,dos
461424,dos
350333,dos
403083,dos
74618,normal
41326,normal
278737,dos
232940,dos
406380,dos
188465,dos
219231,dos
49910,dos
386909,dos
282275,dos
320671,dos
461521,dos
301652,dos
275531,dos
396790,normal
104360,normal
175233,dos
489059,dos
319986,dos
492512,normal
341553,dos
245640,dos
493240,normal
415405,dos
251053,dos
171345,dos
485737,dos
462780,dos
162618,dos
375426,dos
79453,normal
6924,normal
162581,dos
312280,dos
301523,dos
292060,dos
443312,dos
49060,dos
91933,probe
52444,probe
338443,dos
22405,normal
460762,dos
324107,dos
11244,dos
207161,dos
420014,dos
254020,dos
173749,dos
20907,normal
293321,dos
216830,dos
89716,normal
72393,dos
209931,dos
53529,normal
245522,dos
301617,dos
237824,dos
461981,dos
359632,dos
14043,normal
406865,dos
354594,dos
183280,dos
208175,dos
326985,dos
457918,normal
253215,dos
253740,dos
454928,normal
265967,dos
473100,dos
348930,normal
51590,dos
210612,dos
207769,dos
250811,dos
451901,normal
195833,dos
356544,dos
480933,normal
387757,dos
382697,dos
125500,dos
433998,dos
412013,dos
462171,dos
285836,dos
170510,dos
117596,dos
209316,dos
157008,dos
443798,dos
64872,dos
235593,dos
73340,dos
445910,dos
285382,dos
261572,dos
123176,dos
309156,dos
54172,dos
198990,dos
265366,dos
308088,dos
385881,dos
292816,dos
64007,dos
275858,dos
152766,dos
4637,normal
287894,dos
433461,dos
65643,dos
95482,dos
190307,dos
201154,dos
23610,normal
311104,dos
212011,dos
442955,dos
320279,dos
467195,dos
118113,dos
306798,dos
360014,dos
197038,dos
491982,normal
199927,dos
110579,dos
35013,normal
112988,dos
448534,dos
283133,dos
418919,dos
111283,dos
335934,dos
52017,normal
342804,dos
223848,dos
421154,dos
44399,dos
328304,dos
276535,dos
340682,dos
223062,dos
58514,dos
224453,dos
345076,normal
284763,dos
261254,dos
133769,dos
393146,dos
95015,dos
236839,dos
346975,normal
66727,dos
157207,dos
449944,normal
257520,dos
323985,dos
457888,normal
482072,normal
460289,dos
438423,dos
329536,dos
285883,dos
489517,dos
202384,dos
406127,dos
231738,dos
88939,normal
176650,dos
285749,dos
227970,dos
23564,normal
116901,dos
436666,dos
25549,normal
212251,dos
228399,dos
187103,dos
163931,dos
27109,normal
183234,dos
125073,dos
196317,dos
264865,dos
483474,normal
278153,dos
83910,normal
165132,dos
343132,normal
317896,dos
249027,dos
210580,dos
227525,dos
377885,dos
236082,dos
223680,dos
101493,dos
113425,dos
202921,dos
110487,dos
229821,dos
309741,dos
212486,dos
219797,dos
109137,dos
37697,normal
368284,dos
388278,dos
119397,dos
203089,dos
21717,normal
381229,dos
265210,dos
47532,dos
472599,dos
415690,dos
430024,dos
241446,dos
160983,dos
83693,normal
299716,dos
33044,normal
377943,dos
228452,dos
260073,dos
444047,dos
59374,dos
470786,dos
165352,dos
331444,dos
155713,dos
869,normal
89243,normal
92779,dos
435096,dos
42672,normal
237454,dos
420352,dos
138995,normal
268450,dos
453031,normal
474631,dos
412970,dos
444674,dos
546,normal
157996,dos
283308,dos
412671,dos
68535,dos
356010,dos
81787,normal
270459,dos
353900,dos
260416,dos
300830,dos
46540,dos
140590,probe
225676,dos
29099,normal
101492,dos
121326,dos
234346,dos
194163,dos
340818,dos
286339,dos
115270,dos
176247,dos
61062,dos
165612,dos
428207,dos
126332,dos
308256,dos
345855,normal
361951,dos
61702,dos
88347,normal
166882,dos
45695,dos
101840,dos
310865,dos
147873,normal
205578,dos
399757,dos
93068,dos
138318,normal
279563,dos
487372,dos
317033,dos
195231,dos
428102,dos
232890,dos
370699,dos
107490,normal
200586,dos
181141,dos
250775,dos
450337,normal
399192,dos
89611,normal
432167,dos
453889,normal
150516,dos
5262,normal
147158,normal
52552,probe
245449,dos
320556,dos
432762,dos
417239,dos
320521,dos
483396,normal
139163,normal
121967,dos
410209,dos
482523,normal
196856,dos
456678,normal
449874,normal
320598,dos
340297,dos
489172,dos
391595,dos
405980,dos
34535,normal
195966,dos
347715,normal
137871,normal
359386,dos
321573,dos
476465,dos
391642,dos
340953,dos
277254,dos
486970,normal
411110,dos
348835,normal
154142,dos
480579,normal
394464,dos
130446,dos
109421,dos
88412,normal
78085,normal
212347,dos
76426,normal
86041,normal
22366,normal
306751,dos
162848,dos
448571,dos
210921,dos
141575,dos
463421,dos
194265,dos
168106,dos
226509,dos
264740,dos
134625,dos
340160,dos
158034,dos
339105,dos
92712,dos
284945,dos
433139,dos
49529,dos
248930,dos
169712,dos
214937,dos
179290,dos
394456,dos
57340,dos
334533,dos
299040,dos
90192,normal
82898,probe
304459,dos
306058,dos
492270,normal
302286,dos
387958,dos
310570,dos
219809,dos
236290,dos
339477,dos
441350,dos
76326,normal
60735,dos
151291,dos
370238,dos
394439,dos
118286,dos
414042,dos
167622,dos
308300,dos
335852,dos
196930,dos
131631,dos
389976,dos
262543,dos
64672,dos
434253,dos
167944,dos
488866,dos
402634,dos
258957,dos
391221,dos
430603,dos
446557,dos
136982,normal
399389,dos
7551,normal
14772,normal
212200,dos
382545,dos
113739,dos
84163,normal
247089,dos
355783,dos
439882,dos
16626,normal
342216,dos
377042,dos
177879,dos
220646,dos
53176,normal
218511,dos
454298,normal
36578,normal
337287,dos
441147,dos
276959,dos
461165,dos
271632,dos
476691,dos
63656,dos
277184,dos
35251,normal
156253,dos
55058,dos
115775,dos
203637,dos
352015,dos
69132,dos
195498,dos
300904,dos
57447,dos
440638,dos
3357,normal
312360,dos
438253,dos
61269,dos
150208,dos
41826,normal
421992,dos
60047,dos
489341,dos
156483,dos
208109,dos
202390,dos
224339,dos
120838,dos
256861,dos
374210,dos
133869,dos
214553,dos
76066,normal
180095,dos
152082,dos
98002,dos
59734,dos
151777,dos
212100,dos
377137,dos
397769,dos
85547,normal
194231,dos
94956,dos
127403,dos
235513,dos
237329,dos
180483,dos
462563,dos
406572,dos
356885,dos
451480,normal
437862,dos
313906,dos
340137,dos
39269,normal
44427,dos
125798,dos
160998,dos
234229,dos
239729,dos
66919,dos
104318,normal
177445,dos
110594,dos
274342,dos
62500,dos
448966,dos
335609,dos
56535,dos
223701,dos
337150,dos
400122,dos
274933,dos
135144,dos
8442,dos
337121,dos
294914,dos
415422,dos
24539,normal
443622,dos
472663,dos
278520,dos
370950,dos
373265,dos
111696,dos
285772,dos
367356,dos
14490,normal
427518,dos
217344,dos
304147,dos
99172,dos
231848,dos
173738,dos
301302,dos
12603,normal
247037,dos
348457,normal
189938,dos
43811,dos
264241,dos
310417,dos
185624,dos
61650,dos
101500,dos
267621,dos
163718,dos
301880,dos
4664,normal
451779,normal
394297,dos
396962,normal
143479,normal
416684,dos
280574,dos
32249,normal
296722,dos
249851,dos
116612,dos
372661,dos
326846,dos
326648,dos
248157,dos
488158,dos
306714,dos
274408,dos
350593,dos
423521,dos
224510,dos
386459,dos
379995,dos
150769,dos
204823,dos
385190,dos
67402,dos
129667,dos
427736,dos
14581,normal
210298,dos
361901,dos
222,normal
209034,dos
28655,normal
196335,dos
237284,dos
338326,dos
117417,dos
466720,dos
165423,dos
310624,dos
172353,dos
111054,dos
169059,dos
25241,normal
82547,normal
103554,dos
6343,normal
464639,dos
143812,normal
185725,dos
358189,dos
224902,dos
469443,dos
389108,dos
380273,dos
404742,dos
313304,dos
385625,dos
76238,normal
287736,dos
160029,dos
431902,dos
172556,dos
229175,dos
370634,dos
359858,dos
431056,dos
284612,dos
247404,dos
290852,dos
225494,dos
476602,dos
314220,dos
306972,dos
164940,dos
17196,normal
435891,dos
258659,dos
8663,dos
248866,dos
275123,dos
485148,probe
369189,dos
215255,dos
217131,dos
190521,dos
337436,dos
451829,normal
8817,dos
386348,dos
442666,dos
242859,dos
100602,dos
232854,dos
255112,dos
418593,dos
180938,dos
260671,dos
437630,dos
448147,dos
269905,dos
328963,dos
152675,dos
229694,dos
63029,dos
291965,dos
144291,normal
173952,dos
288171,dos
426109,dos
409821,dos
222856,dos
441902,dos
488927,dos
79209,normal
386968,dos
121776,dos
246162,dos
236934,dos
113843,dos
150148,dos
338697,dos
10079,dos
264728,dos
54401,dos
353293,dos
297537,dos
447780,dos
174222,dos
340635,dos
411456,dos
256590,dos
220024,dos
401835,dos
220975,dos
139137,normal
355573,dos
430107,dos
226535,dos
363665,dos
413542,dos
439749,dos
308999,dos
350548,dos
31442,normal
471501,dos
332320,dos
486404,normal
357665,dos
177034,dos
343478,normal
27677,normal
111483,dos
378253,dos
222059,dos
415189,dos
282586,dos
331297,dos
431305,dos
80485,normal
376951,dos
173903,dos
371506,normal
35838,normal
49351,dos
68888,dos
192878,dos
442701,dos
311676,dos
95846,dos
119898,dos
180983,dos
77561,normal
194238,dos
283620,dos
217708,dos
127952,dos
94340,dos
165931,dos
89385,normal
344354,normal
283414,dos
385824,dos
475467,dos
297169,dos
444521,dos
132318,dos
30914,normal
463459,dos
233417,dos
415580,dos
414124,dos
436270,dos
111007,dos
173439,dos
30164,normal
273426,dos
322571,dos
107514,normal
344805,normal
416553,dos
279704,dos
177386,dos
441662,dos
490864,dos
28783,normal
50323,dos
95559,dos
125825,dos
37634,normal
125207,dos
253396,dos
173049,dos
269252,dos
387413,dos
268536,dos
129177,dos
42638,normal
209372,dos
205683,dos
212136,dos
269681,dos
477031,dos
432052,dos
340045,dos
379156,dos
456026,normal
272267,dos
129626,dos
486908,normal
256837,dos
54724,dos
83036,normal
325322,dos
364713,dos
134701,dos
172213,dos
84638,normal
129049,dos
41170,normal
340638,dos
475649,dos
456811,normal
128176,dos
20456,normal
280867,dos
374806,dos
259033,dos
117720,dos
276579,dos
301231,dos
278434,dos
472870,dos
51379,dos
390242,dos
287810,dos
85020,normal
394336,dos
203647,dos
299822,dos
72793,dos
429063,dos
165162,dos
449726,dos
48154,dos
154744,dos
54233,dos
134313,dos
449699,dos
477539,dos
34320,normal
306444,dos
182323,dos
122463,dos
331973,dos
355010,dos
460584,dos
92187,dos
134839,dos
370624,dos
473793,dos
67337,dos
231917,dos
352436,dos
131030,dos
85298,normal
275662,dos
440628,dos
289651,dos
192900,dos
391331,dos
484136,normal
276530,dos
207321,dos
406290,dos
465013,dos
173884,dos
20525,normal
297409,dos
422638,dos
292487,dos
118275,dos
331469,dos
383184,dos
237390,dos
288704,dos
394203,dos
377822,dos
250971,dos
274945,dos
330758,dos
230059,dos
144714,probe
293524,dos
111227,dos
347110,normal
95141,dos
98747,dos
280383,dos
157822,dos
290176,dos
24397,normal
289689,dos
489189,dos
71349,dos
270417,dos
401045,dos
128346,dos
131443,dos
86232,probe
195614,dos
483408,normal
484406,normal
42138,normal
234765,dos
111621,dos
212499,dos
363389,dos
246747,dos
270308,dos
487360,dos
308441,dos
34181,normal
262563,dos
51359,dos
338104,dos
104718,normal
448317,dos
219731,dos
123361,dos
54754,dos
493673,normal
408008,dos
227863,dos
390513,dos
272156,dos
232886,dos
206961,dos
488818,dos
429003,dos
185733,dos
119691,dos
220334,dos
80757,normal
253809,dos
347124,normal
13455,normal
70469,dos
177715,dos
234098,dos
174569,dos
46703,dos
423366,dos
224058,dos
254218,dos
271228,dos
209301,dos
449218,dos
346796,probe
26370,normal
305160,dos
423378,dos
171888,dos
356950,dos
491785,normal
111913,dos
375201,dos
271811,dos
139912,normal
152247,dos
249477,dos
97647,dos
354637,dos
375619,dos
165031,dos
144548,normal
61810,dos
412015,dos
117761,dos
126581,dos
95237,dos
342772,dos
429680,dos
198731,dos
154982,dos
94132,dos
883,normal
666,normal
452920,normal
206955,dos
448504,dos
185599,dos
474420,dos
1458,normal
58753,dos
454381,normal
27703,normal
105786,normal
474183,dos
461926,dos
458407,normal
1741,normal
265580,dos
171511,dos
411326,dos
480024,dos
296055,dos
402200,dos
28656,normal
294847,dos
161061,dos
317248,dos
463817,dos
43522,dos
294425,dos
287448,dos
78660,normal
160242,dos
392808,dos
332456,dos
381829,dos
148294,normal
28895,normal
242452,dos
229758,dos
52840,normal
80015,normal
306648,dos
386456,dos
232207,dos
65773,dos
477440,dos
210125,dos
84005,normal
279931,dos
10289,dos
2,normal
362073,dos
210257,dos
319930,dos
247395,dos
102768,dos
21138,normal
161214,dos
333604,dos
47360,dos
414628,dos
488221,dos
325844,dos
197931,dos
83465,normal
144821,probe
240365,dos
331068,dos
431850,dos
489045,dos
176273,dos
156143,dos
49281,dos
202255,dos
8940,dos
23736,normal
184617,dos
175370,dos
466867,dos
337275,dos
211433,dos
113222,dos
61944,dos
379364,dos
455172,normal
164897,dos
139108,normal
361614,dos
352542,dos
334163,dos
201982,dos
476531,dos
115019,dos
476174,dos
18046,normal
373396,dos
338296,dos
479546,dos
457234,normal
320406,dos
200587,dos
374761,dos
121030,dos
97270,dos
470556,dos
483008,normal
200958,dos
451814,normal
287227,dos
280178,dos
297969,dos
474923,dos
57870,dos
175385,dos
16579,normal
109629,dos
128849,dos
142945,normal
319927,dos
178251,dos
453705,normal
290555,dos
71866,dos
126508,dos
47731,dos
146625,normal
382020,dos
418661,dos
203504,dos
162415,dos
406451,dos
56113,dos
85963,normal
407153,dos
426294,dos
60206,dos
41961,normal
348145,normal
446377,dos
298688,dos
33888,normal
164554,dos
183393,dos
181170,dos
441919,dos
465153,dos
389164,dos
194074,dos
88167,normal
103763,normal
69592,dos
167398,dos
158135,dos
121687,dos
476864,dos
146582,normal
42170,normal
1827,normal
342351,dos
381197,dos
388838,dos
64869,dos
268893,dos
110220,dos
439674,dos
63984,dos
17625,normal
361664,dos
302490,dos
159265,dos
111117,dos
137305,normal
181698,dos
308034,dos
90863,normal
457379,normal
425363,dos
407654,dos
77262,normal
462986,dos
128922,dos
212719,dos
158733,dos
373212,dos
418875,dos
217631,dos
171716,dos
40601,dos
493625,normal
407253,dos
401119,dos
451667,normal
47416,dos
354471,dos
141997,normal
316558,dos
469989,dos
383733,dos
239189,dos
36357,normal
465135,dos
431794,dos
466109,dos
18107,normal
283638,dos
14972,normal
350580,dos
487517,dos
128701,normal
67563,dos
298587,dos
393158,dos
61049,dos
334028,dos
179082,dos
289655,dos
